GSM935144,GSM935145,GSM935146,GSM935147,GSM935148,GSM935149,GSM935150,GSM935151,GSM935152,GSM935153,GSM935154,GSM935155,GSM935156,GSM935157,GSM935158,GSM935159,GSM935160,GSM935161,GSM935162,GSM935163,GSM935164,GSM935165,GSM935166,GSM935167,GSM935168,GSM935169,GSM935170,GSM935171,GSM935172,GSM935173,GSM935174,GSM935175,GSM935176,GSM935177,GSM935178,GSM935179,GSM935180,GSM935181,GSM935182,GSM935183,GSM935184,GSM935185,GSM935186,GSM935187,GSM935188,GSM935189,GSM935190,GSM935191,GSM935192,GSM935193,GSM935194,GSM935195,GSM935196,GSM935197,GSM935198,GSM935199,GSM935200,GSM935201,GSM935202,GSM935203,Gene symbol
6.08933379,7.63131738,6.85735176,7.18914239,6.57909732,7.63382389,7.38741033,7.41707554,6.95214883,8.19380089,6.66748009,7.46161623,6.08732739,6.78116114,6.22618598,8.14078349,6.54124404,8.01313242,7.32875932,7.56896768,7.49548859,7.24707639,7.43146291,8.31789671,7.49537322,7.45422257,7.42183088,6.74081481,7.503871,9.19857089,8.1011685,8.03892394,7.44390497,8.36076581,7.23693726,7.9660967,6.52075974,7.92287548,7.49403615,7.88047494,7.40700587,7.19184422,7.27519576,7.12135484,7.38715228,8.20432438,7.60018826,8.27395333,7.1748294,11.25096506,7.44310137,7.35881885,7.52696106,8.021024,7.48215722,6.96262432,6.882843,6.81391475,7.06154889,8.03464666,LANCL2
9.06017989,8.68189714,8.75829255,8.83365872,8.81629932,8.36018118,8.76291655,7.89857605,8.79171987,8.03477619,8.43037042,8.80252975,8.55088363,8.79341682,8.70594148,8.98185863,8.74864669,8.26618983,8.75657025,7.22769767,8.29195716,6.7740738,8.53840911,7.92849356,8.87055532,8.3166999,8.8170162,8.48279502,8.58704292,8.8219811,8.83129608,8.93291632,8.76474995,7.57701393,8.28703901,8.29419073,8.62055638,8.82600624,9.10959819,8.83936778,8.19050363,7.77262534,9.04637372,9.00713235,8.94570211,8.02105397,9.20162376,8.35653403,8.08548218,7.25295236,8.42048611,7.04700695,8.90252225,8.01314844,8.21604869,7.41718458,8.63420941,7.00175925,8.04437046,7.07598065,TNKS2
8.06457173,8.0484974,8.31956167,8.1111228,8.25285352,8.05989339,8.80657073,8.13307785,8.24951603,7.65180685,8.26485959,8.06200563,8.31161087,8.39175839,8.39064222,7.86424619,8.22280643,7.48124762,8.67551793,8.36601817,8.559788,8.15441718,8.73418125,8.0431101,8.4810511,8.40952215,8.93845995,8.75928204,8.53859746,7.75045561,7.81616416,7.84275884,8.56575909,8.42461269,8.70868163,7.28537729,8.22617291,7.09418113,8.64033036,7.99120128,8.69116748,7.74381646,8.63213208,8.54737284,8.70826233,7.85557788,8.71961713,8.83451077,8.74659663,8.08294037,8.61019269,7.77094159,8.78503208,8.30874472,8.48598737,8.55884394,8.88785912,7.99816037,8.74380708,8.26321409,ARFIP1
9.03901791,9.52647671,8.48920861,10.0063928,8.95160157,9.28683682,10.61985378,8.59670216,10.77109535,9.44131231,8.62145047,9.47232903,8.7087432,9.03452836,9.01722505,9.68922587,9.53754482,8.84358755,10.76252802,9.51230654,10.74739099,8.4175871,10.2283495,8.16730339,10.12726889,9.20886038,10.80906659,8.93444694,10.65084607,7.91141681,10.16505313,8.77141028,10.48107893,8.45661212,10.76645411,8.63488657,9.77918068,9.41982849,10.85668835,9.26909739,10.38623308,8.32905331,8.93347949,9.41219046,10.61887024,8.39336634,10.97153089,9.25608218,10.79589081,8.54600926,10.51947217,8.53522934,10.78883984,9.66313036,10.02740728,9.82876224,10.01342695,8.82237158,10.39271321,9.13683088,NAGK
6.72131067,7.64446965,7.21555398,8.48382654,6.58109408,7.15094183,6.5081289,6.87998462,6.26024531,7.12115826,6.01403946,7.61262349,6.03002412,6.82617677,6.46438255,7.80585722,6.21242772,8.26693942,6.2918458,7.13072336,6.46872864,7.8293209,7.02853374,7.95463328,6.98199901,7.81351428,6.90732243,7.3440753,6.60110908,8.11963476,7.91077427,8.50403679,6.60037132,7.73280178,6.93611964,8.0453954,6.41952422,7.38304301,6.79216899,6.38242781,6.32489402,7.57588859,7.88332461,7.48893717,6.13558881,7.87078668,7.20720886,7.53906141,6.15486051,7.21184866,7.04333253,7.41432004,6.61057691,7.12020964,5.99822579,6.61860247,5.78439401,6.95320344,6.60567883,6.94985115,GTPBP4
8.45742512,7.85857584,8.0866863,8.14010861,8.12357129,8.0022262,8.71894736,7.89339151,8.81629943,7.6629644,8.03949085,8.25507102,8.02504027,7.89523587,8.29035884,9.15356723,8.25317264,7.09604086,8.58439308,8.24990755,8.70789288,8.17759099,8.64022617,7.82806303,8.57860008,8.1118417,9.02928543,8.69219601,8.92182306,8.10313629,7.58599517,7.38453386,8.8046822,7.25097562,8.80038827,7.62622018,8.45576799,7.75729978,8.65275344,8.15974009,8.88636173,7.37710247,8.0505061,8.44933766,9.06974016,8.11810033,8.78821598,7.59438675,8.76431754,8.0208178,8.66419218,7.15953812,9.02705577,8.3499998,8.63791445,7.85759475,8.16182484,7.26369569,8.35086136,7.02889485,RUFY1
8.13927017,8.26486549,7.87551745,8.39665773,8.01964094,8.44171645,8.25795731,7.99096728,7.86563295,8.41216334,7.7355931,8.1359037,7.84776008,8.22661734,8.00299592,8.48076183,7.94733519,8.96278428,8.12145957,8.93802347,8.23662502,8.1331635,8.55853706,8.83129834,8.61457011,8.25100082,8.34382885,8.43328247,8.01389487,8.54700034,8.40487535,9.07623089,8.11463459,8.90840753,8.21731845,8.87000676,7.77655396,8.15594188,8.21567644,8.1988111,7.90955795,8.73892518,8.07219948,8.18033658,7.91831965,8.45932838,8.0421173,8.44660406,7.97959952,8.88136109,8.162075,8.75160604,8.09654252,7.95673469,8.04651991,7.68229244,7.86836171,7.5998991,8.16350777,8.36229159,NOL8
8.95571489,6.61355926,8.09985915,7.70602791,7.5019667,8.56831099,7.89787844,8.47925066,7.8101433,9.02498125,8.31790902,8.50910916,7.52176414,7.4247804,7.15680967,8.21310105,7.74717826,7.78164397,8.11157502,10.1648689,8.17270616,6.48406356,7.76980331,7.98319187,8.067367,8.13339752,8.00257444,9.6169524,7.98678207,8.28954447,8.33265593,7.79610237,7.85208033,8.56818728,7.78356688,7.75377055,7.47884572,8.57347353,7.77867712,7.62399225,7.84959501,9.34898356,7.80104993,7.98738232,7.72226662,7.14305486,7.79227499,8.67595333,7.88014046,9.11475325,7.8423219,8.75344475,8.02406054,9.0004523,7.797992,8.59314743,7.69921325,8.82876705,8.28670996,8.78383032,FAM111A
7.00279857,7.03035612,7.98387521,7.89701089,7.57082009,7.54624867,7.39651741,7.09404316,7.01835853,7.0426903,8.18547119,7.26752799,7.73509256,7.78688262,7.48434699,7.68510112,7.28263379,7.70818907,7.54769776,7.06471131,7.28944253,6.97832638,7.87363681,8.01565137,7.44380699,7.58064548,7.58565055,6.05140244,7.12279258,6.85747615,8.17590785,7.5356284,7.6368968,6.76705252,7.72066372,7.22045107,7.53513782,7.19709738,7.38317534,6.68024915,7.27247653,7.07634239,7.18421773,6.91812486,7.46541044,7.16972914,7.22846527,6.51198673,7.3290115,6.60187792,7.92260146,6.96980255,7.24215436,5.89656691,7.22952912,7.30461017,7.61324402,6.60332194,7.52168376,6.40081066,MID1IP1
6.6513755,7.72055763,6.17156479,7.8967608,6.75189421,7.98100044,8.14040486,8.70203348,7.28441265,8.34221322,6.3129592,8.64408665,6.08067434,7.40452792,6.49972199,9.36918823,6.4529302,8.58984929,7.33812843,8.70392684,8.12663983,7.3720311,7.3793827,8.30362999,7.45475475,8.85160332,8.15481662,8.75494867,8.06408038,9.38278651,8.94942079,9.02312379,7.34109874,8.84177442,7.47048939,8.17410174,5.98074997,8.82884017,7.82863928,7.52377628,7.73458788,9.35679433,7.95053514,8.19527124,7.91041047,8.2410246,7.98269554,8.55157351,7.29454108,8.24511347,7.16338949,7.23414815,7.70076716,8.4467195,7.45793388,7.69351584,6.58384269,7.67594748,7.98822549,8.90912659,CKAP2
7.39964069,8.81144152,7.96465359,8.37846018,8.33936041,8.77534908,9.58697584,9.19705217,9.99614211,9.18247286,8.79750762,8.94136915,7.65355656,8.63244845,8.08415454,8.24652278,8.25246517,7.7778745,9.76324691,8.50529872,9.63145047,7.66049544,9.60170166,9.36480034,9.18350878,8.48775685,9.82618213,7.87555741,9.61717079,7.56580326,8.68265807,7.98125655,9.36559508,8.4283037,9.87365091,8.22404883,8.49507209,9.10137381,9.34667819,8.30054426,9.83557719,8.28872655,8.79253802,9.06722986,9.76723359,8.86171068,9.56253181,8.30681265,9.5757719,9.21917855,9.4532353,8.31155067,10.06871047,7.39047353,9.65202052,8.51623014,9.43513561,8.93010561,9.34280424,8.91944438,SAR1B
6.98038539,6.33973132,6.55748943,6.5934969,6.63610856,6.63028743,7.07553349,6.4733042,7.08530117,6.8714067,6.71101899,6.48510939,6.6765619,6.53270002,6.79257024,6.64706856,6.73725467,6.61117479,7.07305062,7.00572623,7.08806645,6.76150947,7.22043767,6.65369337,7.14190917,6.88250904,7.13257773,6.7030718,7.2035179,6.73504942,6.70361433,6.39676777,7.32838511,6.63815004,7.18408624,7.2367242,7.01642221,6.66728214,7.22550374,6.55005097,7.12210364,6.59716548,6.66749992,6.67576097,7.31843583,6.51242448,6.97399184,6.20419122,6.9417159,6.89606425,7.15250834,7.22947296,7.45995628,7.10079844,7.2588427,6.92024903,6.94290496,6.98021101,6.70380922,6.38393052,FBRS
6.25003932,6.91861039,5.90039121,7.20905756,6.56292382,7.65463602,6.41512255,6.8437257,6.58920129,7.83610523,6.9148872,8.4196987,6.34427578,6.10926672,6.23460286,7.10146352,6.3022906,8.37047185,6.6177547,6.753983,5.84950998,6.78653796,6.45749614,7.20723901,6.32495595,6.91878861,6.50991917,7.03087692,6.53176153,7.30178035,7.27445733,7.19375721,6.32136918,6.65672895,6.54153012,6.65700597,6.05449259,7.52845497,6.73770495,7.28055463,6.44227249,7.04377058,7.56449271,7.30906807,6.41131556,6.12153923,6.52903257,7.48192114,6.18944971,6.99792313,6.14716959,6.46536839,6.4834494,6.53638295,6.73150875,6.08182031,6.13436241,6.65560638,6.32014161,6.37444334,UGGT1
9.35327596,8.12548718,9.51150107,8.74812009,9.13329476,9.55030585,9.21260226,9.15124416,8.81578763,8.60863753,9.10440505,8.82357324,8.69937948,9.28618557,9.15790473,8.67056448,9.07752455,8.65658304,8.97236696,8.83123415,9.10330767,7.9371391,8.65514805,7.92677876,8.79637758,8.60952463,8.79928494,8.98117677,8.9826845,8.54466952,8.80751076,8.50429021,8.93951252,8.79825986,9.09349463,8.74989236,8.8135275,8.74556057,9.02455613,8.64194627,8.92437228,8.45364574,8.98079297,8.74506225,8.72685667,8.75938156,9.01067698,8.63793527,8.86735848,8.69841364,9.32561952,8.98691183,9.00328888,9.23710033,8.77641765,9.35665143,8.95419555,8.28542945,9.3838111,8.86090921,MKL2
7.13380258,7.33553648,6.7567016,7.00312678,7.17258524,7.05696974,8.6686523,6.95590375,8.93756089,6.46267573,7.12024087,6.83932493,6.96689023,6.82127135,7.24074874,7.77607895,7.82142399,6.52168895,8.52409942,7.78448636,8.95999403,6.58349126,8.75581581,6.85265329,8.33769539,6.92474083,8.99412212,7.23574912,8.81831458,5.95383805,7.00653201,6.4299537,8.76526238,6.41461164,8.83725417,6.99341963,7.8332582,6.93130897,8.59309531,6.48037984,8.9995488,6.58271369,6.56367406,7.22597343,9.07252076,6.71925835,8.88970152,6.29758877,8.47793237,7.76638716,8.59035148,6.95126469,9.08471007,6.99963581,8.59838661,7.44670431,8.32040851,6.70547485,7.72480641,6.43826221,RMND5B
6.08210063,6.61608912,6.54039362,7.46374951,6.58776397,6.13262137,6.11097614,6.96729246,5.99964666,6.72079108,6.32137322,5.9962909,6.47190584,6.43584163,6.45996458,6.58128199,5.80354045,7.48475087,6.1921167,5.97204754,6.25830621,5.95954703,5.91144158,6.2659615,6.10543746,5.91765933,6.15469205,6.41998594,5.82553065,6.68335941,7.0249751,7.46513838,5.82052845,7.22888934,6.248666,7.70333209,6.6144278,6.57924779,6.22432506,6.43835394,5.82819913,7.57786314,7.1128351,6.61789749,6.27679815,6.85225377,6.38775765,6.37352998,6.19875871,7.74184105,6.19454439,6.84527975,6.24551692,7.72080395,6.24503775,6.16960208,6.06843959,6.32376361,5.86133169,6.17626528,BCCIP
8.54285868,8.38413062,8.20807946,8.74850715,8.31946207,8.28954815,8.20081805,8.92462689,8.22308999,9.15632435,8.22756334,9.04358719,8.4872619,8.52389782,8.58984497,8.59804942,8.50574537,9.30959946,7.78966933,9.04013805,8.17042486,9.30420269,8.28765456,8.36253922,8.23252075,8.3766297,8.25086786,8.81915131,7.90004026,8.43617401,7.72475912,8.25859449,8.04113607,8.53733867,8.24482089,8.55927492,8.25872814,8.44704438,8.38947672,9.1349139,7.94631936,8.52288523,8.21936032,8.36215275,8.0493266,9.34452362,8.01812702,8.54163651,8.06966007,8.46591826,8.19083389,8.43955469,8.29799507,9.10671766,7.90807113,8.62123422,7.84442277,8.1006965,8.10645229,8.1289275,DROSHA
8.58015424,9.38695428,8.73345902,9.46192736,9.33171001,8.77791469,8.51361456,9.64881214,8.79645849,9.01958774,9.04386182,8.68083653,8.94073378,9.03574608,9.36931879,10.36720099,9.04988142,9.40363905,8.5216167,8.3442575,8.74714348,8.5921819,8.72540245,8.98125886,8.62265663,9.40187877,8.63580186,8.18191822,8.41779691,8.70709726,9.43985134,9.86260158,8.70972655,8.91274682,8.62752726,8.83389318,9.26995106,9.32684204,8.73233128,9.47282865,8.39146503,8.67802348,8.81428085,9.09093829,8.47016051,8.84977996,9.03603803,8.87539953,8.78524239,9.53942537,8.50024086,8.48317654,8.49580553,8.94463714,8.59827619,8.89465374,8.19665399,8.92987869,8.64105581,8.99398793,MRPL24
8.87884717,9.39339621,8.72131914,8.86424214,9.06860418,8.85938781,8.61928172,9.73785773,8.72669892,9.75929318,9.12653044,9.08919659,9.13109592,9.00689867,9.17983648,8.86756361,8.89199862,10.37291869,8.45514303,9.60058771,8.76187334,9.58978372,8.53350276,9.75321641,8.43523349,9.06431892,8.65728469,9.22452583,8.4410671,9.12979784,9.94444882,10.04713773,8.38747951,9.28241591,8.70293583,9.67482134,9.33131052,10.58964114,8.53561898,10.01123764,8.51697579,9.6762774,9.46049366,9.27838749,8.48160048,9.68247679,8.78845998,9.188653,8.5910391,10.10788586,8.46805099,9.86982324,8.56009387,9.69459219,8.05304331,9.17745085,8.55422173,9.45177553,8.55939447,9.21350801,PARL
7.67448293,7.59944783,8.54768172,8.12893529,7.97337656,6.97542275,7.17198525,8.08489533,7.04507034,7.32646769,7.73648094,7.61914829,7.89526329,7.98014927,8.15380501,7.38050044,7.86859806,8.1163371,6.56062674,6.9421072,6.33473081,8.41173891,6.49953144,6.51420759,6.84333517,7.18783655,6.86284276,9.78030049,6.87911838,7.3514926,7.52340371,7.61016574,7.04875983,8.27933847,7.13310593,8.64531309,7.67859366,7.07428613,6.82319518,7.40999206,6.46953221,8.27599799,7.59821283,7.41727684,6.48936262,8.58712122,7.17969979,8.07060797,6.17981628,7.38321676,7.17345723,7.26751122,6.89073057,9.45635606,6.61240474,6.7670184,7.2077093,7.3446875,7.17037649,8.21416703,SAV1
7.40869428,7.29201378,6.97546064,7.20435718,7.26538513,7.36444421,7.30500979,7.85029989,7.24094142,8.1517022,7.4794937,7.7043522,7.06246611,6.86718697,7.18635269,7.90523885,7.24551102,7.72072199,7.75155748,8.25555973,7.59933127,7.79085595,7.77149151,8.72099956,7.91271458,7.65829701,7.43530041,7.57128322,7.4403557,8.1627916,7.9127387,7.95341109,7.64092767,8.17286086,7.94292972,8.42472083,7.18684436,7.70851178,7.72666817,7.52399899,7.40606338,8.23942709,7.7124566,7.96139717,7.40115977,8.08406192,7.26859872,7.5315589,7.76108484,8.40082598,7.75725308,8.18836374,7.5807343,7.86835562,7.62960743,7.72731884,7.45047232,8.1756918,7.63470065,8.51504552,WDR74
6.71158152,6.64422428,6.39111106,6.4664651,6.44131706,7.10141611,6.38053177,7.13826237,6.12776915,6.89932836,6.51377063,6.70067703,6.19153015,6.38704801,6.38549717,6.86422382,6.05944103,7.34888885,6.22587332,6.36001125,6.21435817,6.46874423,6.24827273,7.0399072,6.60745178,6.51211864,6.19959497,6.83505474,5.79088445,6.30226038,6.6496889,6.84809002,6.59543943,7.18648239,6.19586958,7.0933679,5.92708042,6.97560968,6.33777758,7.35375271,6.00498955,6.32832485,6.65981965,6.61389275,6.11155022,7.51690499,6.64630304,7.32461917,6.16748148,6.94993061,6.11866784,5.6900979,6.00741366,6.7307313,6.12521436,6.3696148,5.99460117,6.40493266,6.31913588,6.91848066,EDEM2
8.88462263,7.86328712,9.1999477,9.41354515,8.75777813,7.97257228,8.59671529,8.1214838,8.78592098,7.52243521,9.32458721,8.42276918,9.46035763,9.07772592,8.97279458,8.05516311,9.07147347,8.14198366,8.63642179,8.3665701,8.84927515,8.06260007,8.3726322,6.66432815,8.26691158,8.05438604,8.48728039,8.49840821,8.32517808,8.35722173,7.45364188,8.03145981,8.25988448,8.19904438,8.78541547,8.15238952,8.69710899,7.43538495,8.76407903,8.60934496,8.48539679,8.41389536,8.02025971,8.56130206,8.4211001,7.31975298,8.38259035,8.04250042,8.39260972,6.62161735,8.43571128,8.1960261,8.38458551,8.97789396,8.14870439,8.47626612,8.32010319,8.62314481,8.98489886,8.38078138,BDH2
8.50319155,9.56573762,8.86781919,9.94010165,9.31206038,9.13564235,9.10058563,10.48631216,9.33989602,10.01076264,8.86228665,9.54384587,8.92468765,9.48163711,9.19954311,9.69087824,9.11318862,9.86867943,9.09278599,9.93602219,8.98938148,10.0685179,8.98505193,9.73360442,9.23881421,9.78213411,9.17022756,10.12703989,8.78819017,9.49526601,9.99393643,10.21159852,8.92319398,9.92178847,8.97124429,9.893344,9.38843276,10.62751277,9.545423,9.50506993,8.8217937,10.40662808,10.87889843,10.26721939,8.83394445,9.85958715,10.04255863,9.65917346,9.01328771,10.03594214,8.88534162,10.93428365,9.26424785,10.64064439,8.95535527,9.50971635,8.57680168,9.50798204,9.18580472,10.02779647,RNF7
8.11319411,7.8611307,8.38173973,8.55321782,8.24459849,8.94215418,8.72338953,8.07354994,8.85474609,7.7173621,8.19308173,7.9128432,7.75907825,8.39549716,8.17931003,8.40104789,7.99130933,7.58566494,8.47178057,8.1641173,8.73905849,6.89135848,8.58487863,7.808892,8.15317014,7.80868358,8.6272052,8.25769647,8.43018531,8.21287592,7.67428551,7.54187641,8.16171922,8.03117402,8.49573878,8.0383294,8.25699189,8.93602302,8.61053307,8.33594473,8.69861526,8.50816368,7.58667681,7.67362303,8.67810308,7.43994865,8.45251131,8.04894774,8.59284756,7.34270801,8.24399264,7.76721894,8.75468639,7.02309888,8.3677383,7.7739105,8.82085851,8.1522869,8.11426174,9.37167865,CCDC90B
5.57852802,8.28375266,4.82781009,6.17358042,4.62540818,5.2134313,6.12990752,6.59691448,5.80245663,7.61578631,5.37371565,6.60932148,4.96004345,5.72043044,4.50840783,5.44364525,5.0441102,7.40809144,5.74843493,5.83164347,5.51529809,5.78501001,6.26636222,7.50445724,6.11375665,5.98445621,6.41488971,5.27856014,6.19375641,6.4038225,7.83607651,7.19372685,5.25687653,7.03273714,5.98563244,6.91417651,4.66809299,7.4835715,6.05901295,5.30113371,5.56519441,5.93882367,7.37264295,6.86764702,5.90532955,6.09585812,6.96448099,8.32294944,5.51741714,6.69024326,6.23105653,6.63089682,6.27224506,5.14474298,6.05225539,5.66684643,5.64718335,6.10365311,5.37388845,7.29580563,NUP50
6.66775993,7.32766566,6.42026501,6.8306248,6.2038338,6.50085213,6.34669121,7.05163659,6.66588676,7.193708,6.53658884,6.83651305,6.78326934,6.4194795,6.27759821,7.08149472,6.1152413,7.1038888,6.49489036,6.99329201,6.67622334,7.03839671,6.75154035,7.79135469,6.79832097,6.97912855,6.34186863,7.36871485,6.47243905,6.63255014,7.43690124,7.14703278,6.53087969,6.81334685,6.40185596,7.60881481,6.5394168,7.36710998,6.43221512,7.42997859,6.54341302,7.25193249,6.50676398,6.47872667,6.38236642,6.8251829,6.54009397,6.82153697,6.34749299,7.31790343,6.80903772,7.17011379,6.68210798,6.80674752,7.07785164,7.40352216,6.34275031,7.04189268,6.38485021,6.89960837,MSTO2P///MSTO1
7.49468889,6.79758977,7.47112024,7.20641632,7.76779183,7.39225516,7.7477836,6.66559252,7.24080868,6.15753139,7.30684374,6.97752634,7.88000414,8.06071975,7.66502232,6.42775621,7.3025649,6.98074819,7.46165091,6.76056714,7.5890566,6.63181847,7.1761711,6.75727079,7.19859813,7.62310217,7.486256,7.59099228,7.32053846,7.46939592,6.24604842,6.73014484,7.33459809,7.09998341,7.59778499,7.33050556,7.68664327,6.26839492,7.08948422,7.22002351,7.58449265,6.83356544,7.12462495,6.73964418,7.34388962,7.41424591,7.37197316,6.68894768,7.26277556,6.38591504,7.27600352,6.72961336,7.78038093,6.88808061,7.11547518,6.91422227,7.95676337,6.9967261,7.36939331,6.7534289,FAM188A
7.51068688,7.49599122,7.34538419,7.83260191,7.31547163,8.0750168,7.53424501,8.58983181,7.00323223,8.19782833,7.48068822,7.55197393,7.50226819,7.46079263,7.33916202,7.71669427,7.57347963,8.48616977,7.79097122,8.05256977,7.58895688,7.99138383,7.72786537,8.27095799,7.92616042,7.854537,7.81106503,7.6729487,7.58163162,7.92543067,8.04113425,8.24848633,7.66990871,7.79667983,7.58973781,8.66788322,7.3348593,8.29948895,7.49022381,7.5815514,7.29680273,7.93932043,8.10881053,8.14707676,7.41142699,8.48994918,7.61302188,8.25503666,7.63725481,8.12654003,7.73784614,7.92643477,7.52948782,8.46665159,7.96307682,8.10924289,7.07923424,7.8093372,7.64643696,7.6459814,PAGR1
7.91915168,7.18516698,7.35097657,7.10088578,7.36613137,7.13200953,7.59802235,6.75765932,7.80383498,7.15201075,7.54322199,6.93961261,7.06972973,6.99449519,7.57077268,7.40940704,7.33185074,7.15163975,7.66906473,7.40875678,7.53030964,7.21412316,7.5974876,6.4975259,7.3916288,7.02760019,7.29756713,6.76087342,7.42713835,6.46140602,7.09367017,6.68892799,7.49027657,6.81515905,7.28511298,6.71116004,7.30353432,6.87295777,7.95667272,7.41149039,7.6231711,6.81885222,7.09851847,7.06977595,7.84648321,6.77673671,7.26865927,6.98495514,7.36589404,7.08454149,7.27742903,7.29308063,7.86572222,6.73685599,7.68302368,7.14864847,7.2084405,6.64763822,7.36033958,6.4102167,RNPEPL1
8.78246992,8.90371144,9.12688742,8.91992949,8.93969073,8.62126044,9.51038542,8.03078194,9.66371371,9.64846962,8.92671766,8.28625518,8.74217401,8.99431364,8.67208105,9.09281757,8.9353772,9.37192746,9.25969959,8.70411547,9.46948067,8.41861207,8.88555589,5.60387843,8.87122714,8.94521912,10.36592747,8.36360297,9.86696589,7.86090473,9.39152261,8.6326,9.12165758,6.49416517,9.67941556,7.10543765,8.82117978,7.84507879,9.52492017,8.49688897,9.61717535,8.55688898,9.34165808,9.24652735,9.94861024,9.10287049,9.81541929,8.33296495,9.62581368,7.76887336,8.80726752,8.03866742,9.35972653,9.65806711,9.71533686,9.11089871,9.6367156,7.13547719,9.36439237,7.24070399,KRCC1
